Counter(/GPS/fix),/GPS/fix My_Traffic(Bytes),Mean_Consecutive(/GPS/fix),Counter(/GPS/fix/position/parameter_descriptions),/GPS/fix/position/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/position/parameter_updates),/GPS/fix/position/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_descriptions),/GPS/fix/status/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_updates),/GPS/fix/status/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_descriptions),/GPS/fix/velocity/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_updates),/GPS/fix/velocity/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix_velocity),/GPS/fix_velocity My_Traffic(Bytes),Mean_Consecutive(/GPS/fix_velocity),Counter(/IMU),/IMU My_Traffic(Bytes),Mean_Consecutive(/IMU),Counter(/IMU/magnetic),/IMU/magnetic My_Traffic(Bytes),Mean_Consecutive(/IMU/magnetic),Counter(/IMU/magnetic/parameter_descriptions),/IMU/magnetic/parameter_descriptions My_Traffic(Bytes),Counter(/IMU/magnetic/parameter_updates),/IMU/magnetic/parameter_updates My_Traffic(Bytes),Counter(/amcl/parameter_descriptions),/amcl/parameter_descriptions My_Traffic(Bytes),Counter(/amcl/parameter_updates),/amcl/parameter_updates My_Traffic(Bytes),Counter(/amcl_pose),/amcl_pose My_Traffic(Bytes),Mean_Consecutive(/amcl_pose),Counter(/arm_trajectory_controller/follow_joint_trajectory/status),/arm_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),/arm_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/state),Counter(/clock),/clock My_Traffic(Bytes),Mean_Consecutive(/clock),Counter(/diagnostics),/diagnostics My_Traffic(Bytes),Counter(/gripper_controller/current_gap),/gripper_controller/current_gap My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),/gripper_controller/gripper_cmd/status My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/gripper_cmd/status),Counter(/host_diagnostic),/host_diagnostic My_Traffic(Bytes),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),/joint_states My_Traffic(Bytes),Mean_Consecutive(/joint_states),Counter(/map),/map My_Traffic(Bytes),Counter(/map_metadata),/map_metadata My_Traffic(Bytes),Counter(/mobile_base_controller/cmd_vel),/mobile_base_controller/cmd_vel My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/cmd_vel),Var_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),/mobile_base_controller/odom My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_descriptions),/mobile_base_controller/parameter_descriptions My_Traffic(Bytes),Counter(/mobile_base_controller/parameter_updates),/mobile_base_controller/parameter_updates My_Traffic(Bytes),Counter(/move_base/NavfnROS/plan),/move_base/NavfnROS/plan My_Traffic(Bytes),Mean_Consecutive(/move_base/NavfnROS/plan),Var_Consecutive(/move_base/NavfnROS/plan),Counter(/move_base/TebLocalPlannerROS/global_plan),/move_base/TebLocalPlannerROS/global_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),/move_base/TebLocalPlannerROS/local_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/parameter_descriptions),/move_base/TebLocalPlannerROS/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/parameter_updates),/move_base/TebLocalPlannerROS/parameter_updates My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/teb_markers),/move_base/TebLocalPlannerROS/teb_markers My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),/move_base/TebLocalPlannerROS/teb_poses My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),/move_base/feedback My_Traffic(Bytes),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/costmap),/move_base/global_costmap/costmap My_Traffic(Bytes),Counter(/move_base/global_costmap/footprint),/move_base/global_costmap/footprint My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_descriptions),/move_base/global_costmap/inflation_global/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_updates),/move_base/global_costmap/inflation_global/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_descriptions),/move_base/global_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_updates),/move_base/global_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_descriptions),/move_base/global_costmap/static/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_updates),/move_base/global_costmap/static/parameter_updates My_Traffic(Bytes),Counter(/move_base/goal),/move_base/goal My_Traffic(Bytes),Counter(/move_base/local_costmap/costmap),/move_base/local_costmap/costmap My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/footprint),/move_base/local_costmap/footprint My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/footprint),Var_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/local_costmap/inflation/parameter_descriptions),/move_base/local_costmap/inflation/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/inflation/parameter_updates),/move_base/local_costmap/inflation/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_descriptions),/move_base/local_costmap/obstacles_laser/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_updates),/move_base/local_costmap/obstacles_laser/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_descriptions),/move_base/local_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_updates),/move_base/local_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/parameter_descriptions),/move_base/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/parameter_updates),/move_base/parameter_updates My_Traffic(Bytes),Counter(/move_base/result),/move_base/result My_Traffic(Bytes),Counter(/move_base/status),/move_base/status My_Traffic(Bytes),Mean_Consecutive(/move_base/status),Counter(/nav_vel),/nav_vel My_Traffic(Bytes),Mean_Consecutive(/nav_vel),Var_Consecutive(/nav_vel),Counter(/node_diagnostic),/node_diagnostic My_Traffic(Bytes),Mean_Consecutive(/node_diagnostic),Var_Consecutive(/node_diagnostic),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),/pan_tilt_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),/pan_tilt_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),/particlecloud My_Traffic(Bytes),Mean_Consecutive(/particlecloud),Var_Consecutive(/particlecloud),Counter(/rosout),/rosout My_Traffic(Bytes),Mean_Consecutive(/rosout),Var_Consecutive(/rosout),Counter(/rosout_agg),/rosout_agg My_Traffic(Bytes),Mean_Consecutive(/rosout_agg),Var_Consecutive(/rosout_agg),Counter(/scan),/scan My_Traffic(Bytes),Mean_Consecutive(/scan),Counter(/statistics),/statistics My_Traffic(Bytes),Mean_Consecutive(/statistics),Counter(/tf),/tf My_Traffic(Bytes),Mean_Consecutive(/tf),Counter(/tf_static),/tf_static My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_descriptions),/torso_effort_controller/pid/parameter_descriptions My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_updates),/torso_effort_controller/pid/parameter_updates My_Traffic(Bytes),Counter(/torso_effort_controller/state),/torso_effort_controller/state My_Traffic(Bytes),Mean_Consecutive(/torso_effort_controller/state),Counter(/urf/front),/urf/front My_Traffic(Bytes),Mean_Consecutive(/urf/front),Counter(/urf/front/parameter_descriptions),/urf/front/parameter_descriptions My_Traffic(Bytes),Counter(/urf/front/parameter_updates),/urf/front/parameter_updates My_Traffic(Bytes),linear velocity x,location y,/GPS/fix Active Connections,/GPS/fix Delivered,/GPS/fix_velocity Active Connections,/GPS/fix_velocity Delivered,/IMU Active Connections,/IMU Delivered,/IMU/magnetic Active Connections,/IMU/magnetic Delivered,/amcl_pose Active Connections,/amcl_pose Delivered,/arm_trajectory_controller/follow_joint_trajectory/status Active Connections,/arm_trajectory_controller/follow_joint_trajectory/status Delivered,/arm_trajectory_controller/state Active Connections,/arm_trajectory_controller/state Delivered,/diagnostics Active Connections,/diagnostics Delivered,/gripper_controller/current_gap Active Connections,/gripper_controller/current_gap Dropped,/gripper_controller/current_gap Delivered,/gripper_controller/gripper_cmd/status Active Connections,/gripper_controller/gripper_cmd/status Delivered,/host_diagnostic Active Connections,/host_diagnostic Delivered,/joint_states Active Connections,/joint_states Dropped,/joint_states Delivered,/mobile_base_controller/cmd_vel Active Connections,/mobile_base_controller/cmd_vel Delivered,/mobile_base_controller/odom Active Connections,/mobile_base_controller/odom Dropped,/mobile_base_controller/odom Delivered,/move_base/NavfnROS/plan Active Connections,/move_base/NavfnROS/plan Delivered,/move_base/TebLocalPlannerROS/global_plan Active Connections,/move_base/TebLocalPlannerROS/global_plan Delivered,/move_base/TebLocalPlannerROS/local_plan Active Connections,/move_base/TebLocalPlannerROS/local_plan Delivered,/move_base/TebLocalPlannerROS/teb_markers Active Connections,/move_base/TebLocalPlannerROS/teb_markers Delivered,/move_base/TebLocalPlannerROS/teb_poses Active Connections,/move_base/TebLocalPlannerROS/teb_poses Delivered,/move_base/feedback Active Connections,/move_base/feedback Delivered,/move_base/global_costmap/footprint Active Connections,/move_base/global_costmap/footprint Delivered,/move_base/local_costmap/costmap Active Connections,/move_base/local_costmap/costmap Delivered,/move_base/local_costmap/footprint Active Connections,/move_base/local_costmap/footprint Delivered,/move_base/result Active Connections,/move_base/result Delivered,/move_base/status Active Connections,/move_base/status Delivered,/nav_vel Active Connections,/nav_vel Delivered,/node_diagnostic Active Connections,/node_diagnostic Delivered,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Active Connections,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Delivered,/pan_tilt_trajectory_controller/state Active Connections,/pan_tilt_trajectory_controller/state Delivered,/particlecloud Active Connections,/particlecloud Delivered,/rosout Active Connections,/rosout Delivered,/rosout_agg Active Connections,/rosout_agg Delivered,/scan Active Connections,/scan Dropped,/scan Delivered,/tf Active Connections,/tf Delivered,/torso_effort_controller/state Active Connections,/torso_effort_controller/state Delivered,/urf/front Active Connections,/urf/front Delivered
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,49,15729,0.0201874999999986,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.5740000000000691,5,100,0.2009999999999934,50,26900,0.0196326530612242,1000,8000,0.0009999999999999,1,579,995,3980,0.0010060362173038,5,100,0.2002500000000111,2,110,0.5009999999999764,50,29500,0.0198571428571419,0,0,0,0,2,96,0.5019999999999527,0.0,50,35900,0.0198571428571419,0,0,0,0,2,95971,0.0009999999999763,0.0,1,50873,0.0,0.0,1,848,0.0,0.0,0,0,0,0,4,4845,0.167666666666643,0.0843363333333095,1,639,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3305000000000291,0.0016245000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1992499999999779,2,96,0.5029999999999291,0.0,24,2294,0.021695652173914,0.0107808577075119,5,100,0.200000000000017,50,12050,0.0200000000000003,3,84237,0.2870000000000345,0.0001280000000012,1,1776,0.0,0.0,1,1776,0.0,0.0,10,58220,0.0990000000000084,69,9699,0.0145735294117644,111,73243,0.0090181818181814,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.1000000000000101,0,0,0,0,0.0,-1.1316819757139132,1,6,1,6,1,50,1,51,1,2,1,6,1,52,1,1,1,0,1018,1,6,1,3,3,0,153,2,6,2,8,102,1,2,1,3,1,3,1,9,1,3,0,0,0,0,1,1,1,4,0,0,1,6,2,6,1,36,1,6,1,51,1,4,1,1,1,1,4,0,43,12,450,1,102,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0201020408163268,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2002500000000111,50,26900,0.0199591836734684,1001,8008,0.001,1,579,997,3988,0.001004016064257,5,100,0.200000000000017,2,110,0.5019999999999527,50,29500,0.0201428571428564,0,0,0,0,2,96,0.5009999999999764,0.0,50,35900,0.0201428571428564,0,0,0,0,0,0,0.0,0.0,2,96046,0.5009999999999764,0.0,2,2371,0.5009999999999764,0.0,0,0,0,0,6,8616,0.1001999999999952,0.0502001999999952,2,1782,0.5009999999999764,0.0,2,378,0.4929999999999381,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.333500000000015,0.0017405000000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002499999999827,2,96,0.5009999999999764,0.0,24,2294,0.0225217391304311,0.0108380790513835,5,100,0.200000000000017,50,12050,0.0199591836734684,3,407245,0.4180000000000063,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.099666666666672,57,8192,0.0176964285714303,110,71920,0.0090458715596329,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.1000000000000101,0,0,0,0,0.2,-1.2589227528939757,1,6,1,6,1,50,1,50,0,0,1,6,1,51,0,0,1,0,1015,0,0,1,3,3,0,152,2,6,2,10,102,0,0,1,2,1,2,1,7,1,2,1,3,1,2,1,1,1,4,0,0,1,6,2,6,1,33,0,0,1,51,1,4,0,0,0,0,2,0,22,8,407,1,101,1,11
5,625,0.2002500000000111,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2002500000000111,49,15729,0.0201874999999986,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.5720000000000027,5,100,0.2009999999999934,50,26900,0.0197959183673474,1001,8008,0.001,1,579,1001,4004,0.001,5,100,0.200000000000017,2,110,0.4990000000000236,50,29500,0.0197959183673474,0,0,0,0,1,48,0.0,0.0,50,35900,0.0197959183673474,0,0,0,0,0,0,0.0,0.0,1,48023,0.0,0.0,1,1373,0.0,0.0,0,0,0,0,3,6852,0.0,0.0,1,1031,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3340000000000032,0.0246420000000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2005000000000052,1,48,0.0,0.0,22,2103,0.0239047619047596,0.0118003904761929,5,100,0.1997500000000229,50,12050,0.0200000000000003,3,392181,0.2864999999999895,0.0003644999999981,0,0,0.0,0.0,0,0,0.0,0.0,9,52398,0.1006250000000079,55,7655,0.0183148148148154,109,71833,0.0091759259259257,0,0,0,0,0,0,100,9700,0.01,10,470,0.1001111111111185,0,0,0,0,0.2,-1.4321105496274495,0,0,0,0,1,50,1,51,1,2,1,6,1,50,1,2,1,0,1024,1,6,0,0,3,0,153,0,0,2,11,101,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,1,3,0,0,1,6,0,0,1,25,1,6,1,51,1,4,0,0,0,0,3,0,32,12,454,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200816326530619,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2002499999999827,50,26900,0.020224489795918,1001,8008,0.001,1,579,1001,4004,0.001,5,100,0.2007499999999993,2,110,0.5009999999999764,50,29500,0.020224489795918,0,0,0,0,3,144,0.4404999999999859,0.0018605000000021,50,35900,0.0200816326530619,0,0,0,0,0,0,0.0,0.0,3,144069,0.4404999999999859,0.0019844999999992,3,3894,0.4404999999999859,0.0019844999999992,0,0,0,0,9,16452,0.1101249999999964,0.0418635535714258,3,2925,0.4404999999999859,0.0019844999999992,2,378,0.5009999999999764,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3294999999999959,6.05000000008904e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,3,144,0.4404999999999859,0.0019844999999992,22,2103,0.0238095238095238,0.0117554619047654,5,100,0.1987500000000182,50,12050,0.0200000000000003,3,392181,0.2699999999999818,0.0012499999999977,0,0,0.0,0.0,0,0,0.0,0.0,9,52398,0.1126249999999942,64,8982,0.0158253968253961,109,71833,0.0091759259259257,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.1000000000000101,0,0,0,0,0.2,-1.625691865233822,1,6,1,6,1,50,1,50,1,2,0,0,1,51,0,0,1,0,1018,1,6,1,3,3,0,154,2,4,2,12,102,0,0,1,2,1,2,1,6,1,2,0,0,1,2,1,1,1,4,0,0,0,0,2,4,1,30,1,5,1,51,1,3,0,0,0,0,4,0,39,12,445,1,102,1,10
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200408163265323,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,2,726,0.6000000000000227,5,100,0.1984999999999956,49,26362,0.0196041666666649,1001,8008,0.001,1,579,1001,4004,0.001,5,100,0.1992500000000063,2,110,0.5009999999999764,50,29500,0.0195306122448978,0,0,0,0,2,96,0.4690000000000509,0.0,49,35182,0.0196458333333329,0,0,0,0,0,0,0.0,0.0,2,96046,0.4690000000000509,0.0,2,2071,0.4679999999999609,0.0,0,0,0,0,6,6000,0.0935999999999921,0.0438047999999926,2,1558,0.4679999999999609,0.0,2,378,0.4919999999999618,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.3330000000000268,7.200000000068758e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.200000000000017,2,96,0.4690000000000509,0.0,24,2294,0.0220434782608673,0.010721134387355,5,100,0.200000000000017,50,12050,0.0199591836734707,3,84237,0.3000000000000113,4.999999999877218e-05,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0997777777777805,60,8406,0.016084745762713,110,71920,0.0089999999999999,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000101,0,0,0,0,-0.11,-1.8345020942697332,1,6,1,6,1,50,1,51,1,2,1,6,1,51,1,2,1,0,953,1,6,1,3,2,0,103,2,6,1,0,51,0,0,1,3,1,3,1,9,1,3,1,3,0,0,0,0,0,0,0,0,1,6,2,6,1,18,1,6,1,50,0,0,0,0,0,0,4,0,42,12,452,1,50,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0200612244897948,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.200000000000017,51,27438,0.0195800000000008,1002,8016,0.0009990009990009,1,579,1003,4012,0.0009980039920159,5,100,0.2012500000000159,2,110,0.5,50,29500,0.0197551020408178,0,0,0,0,2,96,0.5020000000000664,0.0,51,36618,0.0197199999999998,0,0,0,0,2,93421,0.0,0.0,1,46748,0.0,0.0,1,1223,0.0,0.0,0,0,0,0,2,1185,0.0,0.0,1,919,0.0,0.0,2,378,0.4990000000000236,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.333500000000015,4.0499999999107785e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997499999999945,2,96,0.5020000000000664,0.0,24,2294,0.0220434782608673,0.0108114980237165,5,100,0.2005000000000052,50,12050,0.0199795918367355,2,56158,0.5099999999999909,0.0,1,1776,0.0,0.0,1,1776,0.0,0.0,9,52398,0.1123750000000001,70,9873,0.0142898550724636,108,70510,0.009158878504673,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.1000000000000101,0,0,0,0,-0.11,-1.9761127125063411,1,5,1,5,1,50,1,51,0,0,1,6,1,50,1,1,1,0,1015,1,6,1,2,3,0,153,2,6,2,5,102,1,2,1,2,1,2,1,6,1,2,1,3,1,2,1,1,1,4,0,0,1,5,2,6,1,26,1,6,1,50,1,4,1,1,1,1,4,0,43,12,452,1,102,1,11
5,625,0.2002500000000111,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2002500000000111,50,16050,0.0201020408163244,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,0,0,0.0,5,100,0.2007499999999993,50,26900,0.0197346938775507,1001,8008,0.001,0,0,997,3988,0.001004016064257,5,100,0.200000000000017,2,110,0.5,48,28320,0.0199574468085128,0,0,0,0,2,96,0.5099999999999909,0.0,50,35900,0.0198163265306123,0,0,0,0,0,0,0.0,0.0,2,93496,0.5099999999999909,0.0,2,2221,0.5099999999999909,0.0,0,0,0,0,5,5517,0.1274999999999977,0.0650249999999976,2,1670,0.5099999999999909,0.0,2,378,0.4990000000000236,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3340000000000032,1.999999999678039e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.5099999999999909,0.0,24,2294,0.0220869565217407,0.0107643557312273,5,100,0.1997500000000229,50,12050,0.0200204081632651,1,28079,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.100444444444444,63,8873,0.0156612903225807,111,73243,0.0090272727272721,0,0,0,0,0,0,100,9700,0.01,10,470,0.1001111111111185,0,0,0,0,0.0765197071097923,-1.9577962305673051,1,6,1,6,1,50,1,51,0,0,1,6,1,51,0,0,1,0,1006,1,6,0,0,3,0,151,2,4,2,6,102,0,0,1,2,1,2,1,4,1,2,1,2,0,0,1,1,1,4,0,0,1,6,2,4,1,26,1,5,1,51,1,2,0,0,0,0,4,0,40,12,447,1,102,0,0
5,625,0.1997500000000229,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.1997500000000229,50,16050,0.0201836734693884,51,2499,0.0199,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,50,26900,0.0196734693877562,1004,8032,0.0009960119641077,1,579,1002,4008,0.000998001998002,5,100,0.200000000000017,2,110,0.5,51,30090,0.019559999999999,0,0,0,0,2,96,0.5499999999999545,0.0,50,35900,0.0201632653061236,0,0,0,0,0,0,0.0,0.0,2,93496,0.5499999999999545,0.0,2,2446,0.5499999999999545,0.0,0,0,0,0,6,12336,0.1099999999999909,0.06049999999999,2,1838,0.5499999999999545,0.0,2,378,0.4990000000000236,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.333500000000015,4.999999998626663e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2005000000000052,2,96,0.5499999999999545,0.0,22,2103,0.0240000000000009,0.0118953999999999,5,100,0.2002500000000111,50,12050,0.0200000000000003,2,56158,0.5790000000000646,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1001111111111185,65,9170,0.0152968750000006,110,71920,0.0090550458715603,0,0,0,0,0,0,100,9700,0.0100101010101008,10,470,0.1000000000000101,0,0,0,0,0.1350755579719884,-1.941529561020495,1,6,1,6,1,50,1,51,1,2,1,6,1,51,1,1,1,0,1008,1,5,1,3,3,0,152,2,4,2,5,103,0,0,1,2,1,2,1,6,1,2,0,0,1,2,1,1,1,4,0,0,1,6,2,4,0,0,1,5,1,50,1,2,0,0,0,0,4,0,41,11,398,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0201836734693884,49,2401,0.0200000000000007,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1995000000000004,50,26900,0.0201428571428587,996,7968,0.001,1,579,994,3976,0.0010020140986908,5,100,0.1997499999999945,2,110,0.4979999999999336,51,30090,0.019720000000002,0,0,0,0,2,96,0.5109999999999673,0.0,50,35900,0.0198571428571442,0,0,0,0,0,0,0.0,0.0,2,93496,0.5109999999999673,0.0,2,2371,0.5109999999999673,0.0,0,0,0,0,6,13440,0.1021999999999934,0.0522241999999933,2,1782,0.5109999999999673,0.0,2,378,0.5009999999999764,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.333500000000015,0.0231125000000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997500000000229,2,96,0.5109999999999673,0.0,22,2103,0.0237142857142825,0.0117105142857134,5,100,0.2002500000000111,50,12050,0.0199591836734707,2,56158,0.3970000000000482,0.0,0,0,0.0,0.0,0,0,0.0,0.0,9,52398,0.1123750000000001,56,7758,0.0176363636363641,109,71833,0.0090555555555561,0,0,0,0,0,0,100,9700,0.0099797979797985,10,470,0.1000000000000101,0,0,0,0,0.1626656826758079,-2.0199365502470856,1,6,1,6,1,50,1,50,1,1,1,6,1,51,0,0,1,0,962,0,0,1,2,3,0,153,0,0,2,8,100,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,1,6,0,0,1,28,1,6,1,51,1,2,0,0,0,0,4,0,44,12,446,1,101,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,49,15729,0.0202291666666667,50,2450,0.0199795918367355,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,50,26900,0.0193469387755097,1001,8008,0.001,0,0,990,3960,0.0010060667340748,5,100,0.2007499999999993,2,110,0.5,50,29500,0.0193469387755097,0,0,0,0,1,48,0.0,0.0,50,35900,0.0193469387755097,0,0,0,0,0,0,0.0,0.0,1,46748,0.0,0.0,1,1373,0.0,0.0,0,0,0,0,3,7644,0.0,0.0,1,1031,0.0,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3330000000000268,2.0000000001327863e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,1,48,0.0,0.0,24,2294,0.0218260869565196,0.0106403320158105,5,100,0.200000000000017,50,12050,0.0200204081632651,2,75422,0.4180000000000063,0.0,0,0,0.0,0.0,0,0,0.0,0.0,9,52398,0.1129999999999995,60,8442,0.0164237288135601,110,73156,0.0089999999999999,0,0,0,0,0,0,99,9603,0.0100000000000001,10,470,0.1000000000000101,0,0,0,0,0.2,-2.1509254428051023,0,0,0,0,1,50,1,51,0,0,0,0,1,51,0,0,1,0,1007,1,6,1,3,2,0,102,2,6,2,7,101,0,0,1,3,1,3,1,9,1,3,1,2,0,0,1,1,1,4,0,0,1,6,2,6,1,33,1,5,1,51,0,0,0,0,0,0,4,0,36,12,443,1,102,1,11
