Counter(/clock),Mean_Consecutive(/clock),Counter(/host_diagnostic),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),Mean_Consecutive(/joint_states),Counter(/kinect2/parameter_descriptions),Counter(/kinect2/parameter_updates),Counter(/kinect2/qhd/camera_info),Mean_Consecutive(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color/compressed),Mean_Consecutive(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color/theora),Mean_Consecutive(/kinect2/qhd/image_color/theora),Counter(/mobile_base_controller/cmd_vel),Mean_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),Mean_Consecutive(/mobile_base_controller/odom),Counter(/move_base/TebLocalPlannerROS/global_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/teb_markers),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/footprint),Mean_Consecutive(/move_base/global_costmap/footprint),Counter(/move_base/local_costmap/costmap),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/costmap_updates),Mean_Consecutive(/move_base/local_costmap/costmap_updates),Counter(/move_base/local_costmap/footprint),Mean_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/status),Mean_Consecutive(/move_base/status),Counter(/nav_vel),Mean_Consecutive(/nav_vel),Counter(/node_diagnostic),Mean_Consecutive(/node_diagnostic),Counter(/odometry/filtered),Mean_Consecutive(/odometry/filtered),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/point_head_action/status),Mean_Consecutive(/pan_tilt_trajectory_controller/point_head_action/status),Counter(/pan_tilt_trajectory_controller/state),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),Mean_Consecutive(/particlecloud),Counter(/scan),Mean_Consecutive(/scan),Counter(/tf),Mean_Consecutive(/tf),linear velocity x,Threads(/amcl),MeanLoadCPU(/amcl),Threads(/twist_mux),MeanLoadCPU(/twist_mux),Threads(/robot_state_publisher),MeanLoadCPU(/robot_state_publisher),Threads(/move_base),MeanLoadCPU(/move_base),matansar(MinCPU0),matansar(StdCPU0),matansar(MinCPU1),matansar(StdCPU1),matansar(MinCPU2),matansar(StdCPU2),matansar(MinCPU3),matansar(StdCPU3)
951,0.00105131,2,0.514629841,47,0.020325998,0,0,14,0.072885165,10,0.1050321,9,0.107607514,2,0.649885178,47,0.020282372,4,0.215922991,4,0.216635307,4,0.215171655,4,0.215055704,5,0.213452995,5,0.21040678,3,0.315092564,1,0,5,0.210389256,5,0.209882021,2,0.650995016,20,0.027075579,29,0.033857286,5,0.211382806,5,0.210009515,48,0.021126788,2,0.411307096,10,0.104485777,123,0.008067172,0.3,8,9.010000134,6,3.850000095,6,5.190000057,11,11.28000021,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
960,0.001040319,2,0.515264988,48,0.020503617,0,0,10,0.082216104,9,0.103813738,10,0.103221999,1,0,48,0.020516659,5,0.206173241,5,0.205442727,5,0.20546174,5,0.204250455,4,0.207882007,4,0.207369725,2,0.410962105,0,0,5,0.206633508,4,0.207564036,1,0,20,0.02713664,29,0.034579464,4,0.207239707,5,0.208495259,48,0.020884661,3,0.395665526,9,0.104265243,115,0.008756746,0.3,8,7.822222286,6,3.311111132,6,5.633333418,11,9.911111196,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
973,0.001025554,2,0.517749071,48,0.020308682,0,0,18,0.054356996,10,0.103257444,10,0.103013886,2,0.619522095,48,0.020335786,5,0.206571281,5,0.207277477,5,0.207179785,5,0.207291245,5,0.206749022,5,0.202598989,3,0.311563969,0,0,5,0.206836462,5,0.203280985,2,0.616925955,20,0.027085994,30,0.033909206,5,0.20583123,5,0.206777513,49,0.020523916,2,0.376554966,10,0.102834993,119,0.00830838,0.3,8,8.060000038,6,5.160000038,6,5.210000038,11,12.34000006,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
974,0.001027104,2,0.511109114,49,0.01999856,0,0,14,0.063084456,10,0.102933778,9,0.102991998,2,0.611437082,49,0.019998789,5,0.203641534,5,0.20452702,5,0.20440501,5,0.204522252,5,0.20340699,5,0.204775274,3,0.412297487,0,0,5,0.206254005,5,0.206120491,2,0.611550093,20,0.027044058,29,0.034167605,5,0.204385221,5,0.202956021,48,0.020553954,2,0.41166091,10,0.103026893,119,0.008151289,0.3,8,8.227272814,6,3.736363671,6,6.309091048,11,10.90000014,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
965,0.00103644,2,0.509576082,48,0.020509958,0,0,12,0.075750264,9,0.103075862,10,0.103468683,1,0,48,0.020519576,5,0.207950473,5,0.207206249,5,0.207570255,5,0.206553996,5,0.207401276,5,0.205595493,2,0.408051968,0,0,4,0.206874609,5,0.205795765,1,0,20,0.027079996,29,0.034654966,5,0.20765847,5,0.205242515,49,0.020672162,3,0.394160032,10,0.103483333,121,0.00826275,0.3,8,7.633333418,6,3.322222286,6,4.300000085,11,10.14444457,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
974,0.001025899,2,0.514667034,49,0.019996042,0,0,14,0.063788616,10,0.104374435,10,0.105272108,2,0.620654106,49,0.020083919,5,0.207325518,5,0.207053483,5,0.208202243,5,0.206954002,5,0.207122028,5,0.206129014,3,0.309763074,0,0,5,0.205749273,5,0.205940008,2,0.620731115,20,0.027139463,29,0.034636072,5,0.206752002,4,0.206712643,48,0.020706319,2,0.381865025,9,0.103574485,122,0.008058453,0.3,8,8.720000076,6,4.660000134,6,4.880000114,11,8.800000191,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
951,0.001050494,2,0.544939995,48,0.020423255,0,0,14,0.071545693,10,0.103884776,9,0.104068637,2,0.633483171,49,0.020263294,4,0.211000999,5,0.210248768,5,0.210624278,5,0.210699737,5,0.210593283,5,0.210770726,2,0.418050051,0,0,5,0.208700716,5,0.210557282,2,0.633900881,20,0.028703464,28,0.035994848,5,0.211660504,5,0.208641231,48,0.020908422,3,0.421339512,10,0.105339103,124,0.007937976,0.3,8,7.839999962,6,2.75,6,5.840000057,11,9.730000114,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
982,0.001018075,2,0.521424055,49,0.02001073,0,0,14,0.071108543,9,0.102930129,10,0.102142678,1,0,48,0.020562725,5,0.203267992,4,0.207695723,4,0.206366301,4,0.206130028,4,0.207303365,5,0.20634371,3,0.410395026,0,0,5,0.20519048,5,0.206196487,1,0,20,0.027422529,30,0.03385742,5,0.207529545,5,0.205585718,49,0.02046979,2,0.422125816,10,0.101902114,120,0.008118327,0.3,8,7.869999981,6,3.95,6,4.930000019,11,12.02000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
975,0.00102474,1,0,48,0.020414089,0,0,12,0.06564201,10,0.103429874,10,0.102981223,2,0.618407965,48,0.019703698,5,0.204963744,5,0.205652237,5,0.206224978,5,0.206269026,5,0.205116272,4,0.205223004,3,0.30933702,0,0,5,0.205863714,4,0.205120325,2,0.6194911,10,0.000770569,29,0.034282361,4,0.206133286,5,0.20504427,49,0.020475477,3,0.40842998,9,0.10262236,127,0.007727761,0.3,8,7.966666698,6,3.300000032,6,4.966666698,11,7.766666571,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
953,0.001050372,2,0.546041012,48,0.020471253,0,0,16,0.062505929,10,0.103566779,9,0.104584247,1,0,48,0.020423103,5,0.20841676,5,0.20934099,5,0.208916008,5,0.209056735,5,0.209460735,5,0.210087001,3,0.308208466,0,0,5,0.20892179,5,0.210051775,1,0,20,0.028739001,29,0.035160397,5,0.210275769,5,0.209142506,47,0.021042762,2,0.312596083,10,0.105500778,117,0.008561843,0.3,8,7.840000057,6,4.860000038,6,5.760000038,11,11.66000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.00104419,2,0.531049967,49,0.020248046,0,0,14,0.064118312,9,0.103676885,10,0.104704777,2,0.621379852,47,0.020868452,5,0.207377493,5,0.210125268,5,0.212113738,5,0.208087206,5,0.210025012,5,0.209073961,2,0.415580988,0,0,4,0.206485669,5,0.209235251,2,0.629281998,20,0.028036682,28,0.035260183,5,0.20882225,5,0.207281291,48,0.020866911,3,0.415969014,9,0.104515135,118,0.00853735,0.3,8,7.46666654,6,4.111111111,6,5.155555513,11,8.600000064,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
965,0.001036363,2,0.527813911,48,0.020416468,0,0,14,0.063923542,10,0.103337314,10,0.103253206,2,0.624025106,49,0.020082211,5,0.20617348,5,0.207567275,5,0.208586276,5,0.207637489,5,0.207696736,5,0.209013283,3,0.418212533,1,0,5,0.209288538,5,0.208914518,2,0.625355005,20,0.027896367,29,0.033964106,5,0.205944002,4,0.20888567,49,0.020711879,2,0.42395997,10,0.103500446,116,0.008407487,0.3,8,8.872727307,6,3.618181836,6,4.300000017,11,10.75454556,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
935,0.001069598,2,0.523972988,46,0.021247731,0,0,14,0.066105219,9,0.106343985,9,0.106645733,1,0,47,0.021221762,4,0.214864333,4,0.214648008,4,0.214793603,4,0.215341727,4,0.21507295,5,0.213690758,2,0.436129093,0,0,5,0.213583469,5,0.213846505,1,0,20,0.02835221,27,0.036478272,4,0.214658658,5,0.214585483,46,0.021466668,3,0.37877202,9,0.107377619,117,0.008553223,0.3,8,7.477777905,6,4.411111196,6,5.388888995,11,10.76666673,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
961,0.001033255,2,0.50668788,49,0.020110021,0,0,16,0.055778933,10,0.103567097,10,0.104356766,2,0.619111061,49,0.020056665,5,0.206497014,5,0.207026482,5,0.206684768,5,0.206790984,5,0.206069708,4,0.20755434,3,0.416695476,0,0,5,0.208362758,4,0.207278331,2,0.622354984,20,0.026800419,30,0.034220548,5,0.205327749,5,0.20847398,48,0.020599081,2,0.412889004,10,0.10379378,118,0.008368983,0.3,8,6.820000076,6,3.869999981,6,5.819999981,11,10.48999996,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
934,0.001067135,2,0.510188103,46,0.020947758,0,0,10,0.081644668,9,0.105042756,9,0.106282771,1,0,46,0.021045579,5,0.209724247,5,0.209667504,5,0.209641993,5,0.209737957,5,0.209829509,5,0.211221457,2,0.408265114,0,0,4,0.205822309,5,0.211548269,1,0,20,0.026635321,28,0.034521924,5,0.211569786,4,0.207659721,47,0.021436717,3,0.351190567,9,0.105283618,116,0.008693913,0.3,8,8.820000076,6,2.980000019,6,4.990000057,11,10.02000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
981,0.001019112,2,0.502624035,48,0.020447513,0,0,14,0.055417153,10,0.102087445,10,0.102613343,2,0.606569052,48,0.020424402,5,0.204771519,5,0.203781009,5,0.204064012,5,0.203666985,5,0.204048216,5,0.204315245,2,0.400312185,0,0,5,0.204709232,5,0.204805732,2,0.608169079,20,0.026489308,29,0.034271504,5,0.203672469,5,0.203027248,49,0.020322894,2,0.401648998,10,0.102110545,120,0.008041514,0.3,8,7.590000057,6,4.839999962,6,4.710000038,11,11.36999998,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001035693,2,0.523456097,49,0.020079061,0,0,14,0.072001384,10,0.103999774,9,0.104892492,2,0.616055012,49,0.020117794,5,0.208375752,5,0.211742461,5,0.208980739,5,0.210159004,5,0.208651245,5,0.208344519,3,0.419463038,0,0,5,0.209715247,5,0.208336771,2,0.61805892,20,0.028050059,29,0.03443093,5,0.209654272,5,0.208490252,48,0.020767085,3,0.417582989,10,0.103807343,118,0.008458906,0.3,8,7.954545541,6,3.57272729,6,5.309090961,11,10.70000007,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
962,0.001039372,2,0.534273148,48,0.020510724,0,0,16,0.056076654,9,0.106524765,10,0.10747589,1,0,48,0.020416914,4,0.210723956,4,0.210043033,4,0.210033337,4,0.210000356,4,0.211021026,5,0.209611773,2,0.431847811,0,0,5,0.209332526,5,0.209402978,1,0,20,0.028521688,30,0.033783584,4,0.211742719,5,0.209199727,49,0.020792877,2,0.389894009,9,0.105237007,125,0.007882726,0.3,8,8.760000134,6,3.980000019,6,4.860000134,11,10.0000001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001042614,2,0.508165121,49,0.020130441,0,0,14,0.063484155,10,0.103876564,10,0.103678226,2,0.61657095,48,0.020610317,5,0.20547998,5,0.205159247,5,0.206283987,5,0.206278801,5,0.206419706,4,0.205351353,3,0.413693905,0,0,5,0.206805229,4,0.205444018,2,0.620042086,20,0.027187636,28,0.034529518,5,0.206147254,5,0.207894206,47,0.020766326,3,0.392022967,10,0.104314645,116,0.008409287,0.3,8,7.899999936,6,4.366666582,6,7,11,10.24444442,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
978,0.001021332,2,0.508106947,49,0.020158023,0,0,16,0.06032567,10,0.101841211,9,0.100625873,1,0,50,0.019810346,5,0.20558095,5,0.205173254,5,0.205370009,5,0.205330014,5,0.205176473,5,0.205173552,3,0.408329964,0,0,5,0.204106033,5,0.20514375,1,0,20,0.026759888,30,0.034356487,5,0.205383003,5,0.204299033,49,0.020468876,2,0.407629013,10,0.102891101,125,0.007953694,0.3,8,7.880000114,6,3.990000057,6,4.970000076,11,11.90000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
974,0.001027627,2,0.496500015,48,0.02041313,0,0,16,0.061373536,9,0.103894651,10,0.102374792,2,0.615064859,48,0.020432873,5,0.205018461,5,0.205564976,5,0.205004275,5,0.204900503,5,0.205513239,5,0.206506968,1,0,1,0,4,0.206017335,5,0.206637025,2,0.612469912,10,0.000255664,29,0.033862463,5,0.205694973,5,0.205598533,49,0.020452375,2,0.406779051,9,0.102466613,118,0.008198811,0.3,8,6.299999873,6,4.900000095,6,6.416666667,11,9.750000159,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
953,0.001045557,1,0,48,0.02051115,0,0,12,0.05561135,10,0.103784429,10,0.103855001,2,0.626973152,48,0.020414596,5,0.20871073,5,0.209172726,5,0.208298206,5,0.208416283,5,0.208525956,5,0.207621276,3,0.414148569,0,0,5,0.207355261,5,0.207647979,2,0.62876296,20,0.028026794,29,0.034583466,5,0.207195222,4,0.208698352,48,0.020752019,3,0.419111967,10,0.104364316,118,0.008332727,0.3,8,7.790000057,6,2.830000019,6,5.070000076,11,10.8500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
956,0.001044794,2,0.530236006,49,0.020256107,0,0,14,0.071534542,10,0.103158792,9,0.102339,1,0,48,0.020726168,4,0.207469066,4,0.207005978,4,0.208196004,4,0.206909974,4,0.206642707,5,0.207374513,2,0.42444706,0,0,5,0.207718253,5,0.207382739,1,0,20,0.027916419,28,0.035460481,5,0.207608998,5,0.20757097,47,0.020677567,2,0.420705795,10,0.104623662,119,0.008420702,0.3,8,6.939999962,6,4.740000057,6,4.75,11,9.85,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
970,0.001028404,2,0.504211903,46,0.020618799,0,0,14,0.063010307,9,0.101278007,10,0.103727208,2,0.623147964,48,0.020427572,5,0.207543015,5,0.206916034,5,0.20821172,5,0.207690477,5,0.207821786,4,0.206784725,3,0.309772968,0,0,5,0.205300748,4,0.207153002,2,0.625468016,20,0.02726147,29,0.034123148,4,0.20782733,5,0.204742551,49,0.020592774,3,0.410807014,9,0.102631241,117,0.008463707,0.3,8,7.960000038,6,3.970000076,6,4.890000057,11,11.83000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
963,0.001038194,2,0.517372131,49,0.020080293,0,0,18,0.054562877,10,0.102591435,10,0.103379223,1,0,49,0.020057519,5,0.206260264,5,0.207508504,5,0.207552254,5,0.207602978,5,0.207334757,5,0.206924021,3,0.418938518,0,0,5,0.209926724,5,0.206482708,1,0,20,0.027260906,29,0.034141464,5,0.207787454,5,0.207404256,48,0.020809681,2,0.415039778,10,0.103698889,116,0.008450322,0.3,8,7.76666673,6,3.244444423,6,5.255555577,11,9.799999979,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
907,0.001102149,2,0.569679022,45,0.022006317,0,0,14,0.068848463,9,0.113984495,8,0.1130773,2,0.678898096,44,0.021786119,5,0.221828759,5,0.221616745,5,0.221685946,5,0.222519755,5,0.222240508,5,0.223918498,2,0.420502186,0,0,4,0.226761659,5,0.223246217,2,0.684998035,20,0.030015205,26,0.037808352,5,0.223856747,4,0.227000316,45,0.022166566,2,0.49771595,9,0.111128002,119,0.008410983,0.3,8,6.570000076,6,3.910000038,6,5.660000086,11,10.50000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
949,0.001048963,2,0.492563009,49,0.020171583,0,0,12,0.075383186,9,0.104625612,10,0.102789217,1,0,48,0.020509299,4,0.167141358,4,0.167613029,4,0.208420674,4,0.207774719,4,0.206163327,5,0.208463252,3,0.420492053,0,0,5,0.210195482,5,0.20854795,1,0,20,0.026454474,29,0.03417761,5,0.207451284,5,0.208842456,48,0.02090136,3,0.418652058,9,0.10487923,114,0.008326735,0.3,8,7.945454684,6,4.518181888,6,5.109090978,11,10.59090918,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
970,0.001028506,2,0.539783001,48,0.020680255,0,0,12,0.067617807,10,0.106808795,10,0.106306871,2,0.624773026,49,0.020346001,5,0.208467543,5,0.208391786,5,0.208466291,5,0.208699226,5,0.208738506,4,0.210345268,2,0.415385008,0,0,5,0.210093021,4,0.210242351,2,0.628041983,20,0.028543635,30,0.033792315,4,0.210667292,5,0.211004257,48,0.020798171,2,0.426281929,10,0.103972567,121,0.008157001,0.3,8,9.8,6,3.940000057,6,4.690000057,11,10.52999992,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
952,0.001049141,2,0.530943871,47,0.020145655,0,0,16,0.061957868,10,0.103538566,9,0.103988856,2,0.635478973,48,0.020668172,5,0.210062504,5,0.208298743,5,0.209800243,5,0.208109498,5,0.211611509,5,0.209342003,3,0.421697497,0,0,5,0.210788488,5,0.209460497,2,0.638940811,20,0.028027472,29,0.034863251,5,0.209341228,5,0.210383773,48,0.020977553,2,0.416904926,10,0.105335898,120,0.008324353,0.3,8,7.533333355,6,3.311111132,6,6.53333346,11,9.788888931,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.00104406,2,0.515557051,48,0.0205387,0,0,14,0.064049372,9,0.104727745,10,0.106516335,1,0,47,0.020287322,5,0.209516227,5,0.210269511,5,0.210207999,5,0.210150301,5,0.210120499,5,0.21039623,2,0.418903828,0,0,4,0.209682703,5,0.210407257,1,0,20,0.02717185,28,0.035062145,5,0.209190249,4,0.209471067,48,0.020915214,3,0.416597605,9,0.10485974,119,0.008226651,0.3,8,5.940000057,6,3.940000057,6,5.020000076,11,9.930000114,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
970,0.0010306,2,0.518326998,48,0.020637025,0,0,14,0.056999005,10,0.103897783,10,0.104145659,2,0.621299028,48,0.020456659,5,0.206050277,5,0.205810249,5,0.20634526,5,0.206780493,5,0.204834759,5,0.206330478,3,0.41139102,0,0,5,0.205588996,5,0.206355512,2,0.621156931,20,0.028177098,29,0.033681316,5,0.205311,5,0.206394732,48,0.020660405,2,0.374006987,10,0.10284755,113,0.008895812,0.3,8,7.945454597,6,4.490909143,6,5.14545458,11,9.645454667,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
950,0.001050991,2,0.532467127,49,0.020208379,0,0,16,0.061734931,10,0.10284045,9,0.103682637,2,0.618315935,49,0.020000875,4,0.204917351,5,0.206580997,5,0.206124246,5,0.206661761,5,0.207419991,5,0.20492053,3,0.305541992,0,0,5,0.205855489,5,0.205063999,2,0.619165897,10,0.000511885,29,0.034282395,5,0.205826998,5,0.205219746,49,0.020551999,3,0.41189301,10,0.103325658,121,0.008242357,0.3,8,7.150000095,6,2.325000048,6,2.325000048,11,9.375,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
982,0.001014822,1,0,48,0.020570385,0,0,14,0.064741373,9,0.105640233,10,0.104824649,1,0,48,0.02061749,5,0.207541227,4,0.211061001,4,0.21104598,4,0.211051623,4,0.211590052,4,0.210401694,3,0.420296431,0,0,5,0.21029526,4,0.210019668,1,0,20,0.025138466,29,0.035571933,4,0.212222974,5,0.209894478,48,0.020649976,2,0.422399044,9,0.104978383,118,0.008174195,0.3,8,6.930000019,6,3.160000038,6,6.020000076,11,11.32000017,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
952,0.001049523,2,0.52145505,48,0.020557637,0,0,16,0.06394186,10,0.10585067,9,0.102951527,2,0.627475977,48,0.020547512,5,0.209518492,5,0.21010673,5,0.209675491,5,0.209692478,5,0.210424244,5,0.208373785,3,0.417396426,0,0,5,0.208753765,5,0.20828253,2,0.62710619,20,0.02747227,29,0.034227005,5,0.208092749,5,0.208810031,48,0.020995277,2,0.41395092,10,0.104629993,119,0.008430457,0.3,8,7.620000076,6,3.539999962,6,4.860000038,11,10.23000002,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
966,0.001035957,2,0.527498007,49,0.020086691,0,0,12,0.075704098,9,0.104235888,10,0.10377113,1,0,49,0.020082439,5,0.208186746,5,0.207931519,5,0.208069503,5,0.208310485,5,0.209756494,5,0.210638225,2,0.415803194,0,0,4,0.211180687,5,0.210565269,1,0,20,0.028053949,29,0.033700143,5,0.209492266,5,0.207529962,48,0.020767364,3,0.420819521,9,0.104056269,119,0.0082535,0.3,8,7.21818187,6,4.736363671,6,5.64545458,11,10.14545467,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
958,0.001041882,2,0.513954163,47,0.020731392,0,0,14,0.064898473,10,0.104697678,10,0.105413093,2,0.618846178,47,0.020625083,5,0.209004462,5,0.208648026,5,0.20920676,5,0.209036469,5,0.208720982,5,0.209725976,2,0.41621995,0,0,5,0.212011993,5,0.210658491,2,0.61738205,20,0.027703637,29,0.034705324,5,0.2097435,4,0.223777692,48,0.020873597,2,0.415651083,10,0.104605887,116,0.008487235,0.3,8,6.300000095,6,4.110000038,6,5.210000134,11,11.16000013,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
974,0.001026984,2,0.502077103,49,0.020093958,0,0,16,0.054919942,10,0.101723221,9,0.100973397,2,0.620896101,49,0.02017652,5,0.204552233,5,0.20577246,5,0.204731464,5,0.205634713,5,0.204752266,5,0.205109954,3,0.404021502,0,0,5,0.202428043,5,0.204877794,2,0.623518944,20,0.026628946,29,0.034234285,5,0.205303788,5,0.203104019,49,0.020489896,3,0.406950593,10,0.101555904,120,0.008370682,0.3,8,7.811111238,6,4.566666709,6,5.500000106,11,10.15555562,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
936,0.001060911,2,0.496061087,46,0.020963155,0,0,10,0.068017112,9,0.103854895,10,0.103383091,1,0,47,0.021038366,4,0.2048467,4,0.205448945,4,0.20593063,4,0.20533069,4,0.205372651,4,0.204854012,2,0.394468784,0,0,5,0.21350646,4,0.205333312,1,0,20,0.026084887,27,0.035811268,4,0.20451196,5,0.209997773,47,0.021303327,2,0.441555977,9,0.105590135,115,0.008387518,0.3,8,6.454545541,6,3.563636433,6,4.418181853,11,11.99090914,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
971,0.001030676,2,0.529497862,49,0.020243396,0,0,16,0.061638864,10,0.101537996,10,0.100293901,2,0.624814034,49,0.020067414,5,0.207789719,5,0.208259523,5,0.208403528,5,0.208447456,5,0.205959737,5,0.20777154,3,0.313261986,0,0,5,0.208033264,5,0.207908511,2,0.626207113,20,0.027992951,30,0.034444719,5,0.206649005,5,0.208690464,48,0.020787533,2,0.413181067,10,0.103278001,121,0.008170283,0.3,8,7.680000019,6,3.960000038,6,5.770000076,11,11.72000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
960,0.001027926,2,0.502015114,47,0.020135107,0,0,14,0.07104384,9,0.104040235,9,0.103417128,1,0,47,0.02017526,5,0.205643237,5,0.205613971,5,0.205882967,5,0.205357492,5,0.203968704,5,0.205736995,2,0.410358906,0,0,4,0.205060959,5,0.206084728,1,0,20,0.026493411,29,0.033856503,5,0.20425576,5,0.205632031,48,0.02055017,3,0.389891982,9,0.103407234,120,0.008098386,0.3,8,7.200000095,6,4.980000019,6,6.160000134,11,11.92000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
900,0.001110209,2,0.580271959,47,0.021695106,0,0,14,0.069394533,9,0.110979378,9,0.112523258,2,0.68592906,44,0.022184926,4,0.228000005,4,0.228414297,4,0.227930307,4,0.227839947,4,0.229008357,5,0.228839219,3,0.452547073,0,0,5,0.226273477,5,0.229127526,2,0.68312192,20,0.031116097,26,0.037923393,5,0.227847695,4,0.228205363,45,0.022539773,2,0.452569962,9,0.113347262,115,0.008652965,0.3,8,7.26666673,6,3.111111111,6,5.099999958,11,11.42222224,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
